student_number,email,address,dob,mark2
5384,hkrwf,ucmnh,cxsrx,27
5385,qnzpb,eejwb,rfjyb,08
5386,khnzg,ncdqu,uopws,55
5387,hxklk,janiu,jafqc,88
5388,xcbzm,hborw,yosph,11
5389,xlfdy,jkupa,tiyvq,37
5390,rgfci,wsozw,nnsyi,30
5391,vmzph,qitoa,fsigd,54
5392,vzvtr,mynyt,oflkz,42
5393,dexbd,tfftn,jfwwn,44
5394,rhuml,nzvhn,aksgr,29
5395,bxhqp,jwqhz,bzith,95
5396,tcrcy,utuws,ebvtb,58
5397,sdenm,zboen,sowsx,31
5398,mqcdb,odgmd,rbusu,67
5399,xsniy,ftksg,risub,11
5400,roclh,fhecy,wgrig,38
5401,cbnjh,gfxya,zfadn,00
5402,rojff,sehlh,sqoyq,16
5403,ddhhd,pwoua,ucrzi,38
5404,wjumr,qcaom,hhprk,48
5405,usecl,rqxxx,gjvnq,62
5406,nnmum,mqunp,pxmst,80
5407,ztrly,rxjuy,jkzlp,01
5408,gizvm,ystip,cfhgd,32
5409,yrkzb,fijuw,izugj,34
5410,qfzos,rlkkh,nofqk,15
5411,wyxsz,jlgrf,oibdb,41
5412,qmarm,hlcgz,bzaya,73
5413,yunwv,owcoy,kpvkn,38
5414,ladvd,mcopi,ikkba,23
5415,dxjqk,dudmo,nktnj,28
5416,mxkxi,mrzwp,bgnkg,33
5417,ssxpn,tmisd,mdepf,41
5418,mqbkc,ffslr,bbpzl,91
5419,lsbfw,jlovv,betaq,12
5420,ivewf,nypjl,knsjg,90
5421,dkadl,ohtzj,nbboo,92
5422,nuoin,mpjwl,pgkzs,31
5423,nsysl,txalw,bjxyv,43
5424,atdbq,wzfcy,axpgo,88
5425,hvicj,tyrvr,aybxo,95
5426,licwb,tjzkl,bsgei,89
5427,emisz,twjku,krpoy,17
5428,pkcjo,qxalo,apgbo,02
5429,ggyzn,caneo,xbkzm,37
5430,klqfv,tvypf,kshmn,82
5431,qjhif,nghde,pdcvx,23
5432,dvdzy,fxetf,buotv,38
5433,mdbie,ckpuf,uhcvl,04
5434,atmgr,rhdtj,vtfwx,36
5435,fsbyy,jkgrp,glltx,56
5436,yynst,wmckz,zbatk,77
5437,tzrhn,qelau,dazsg,95
5438,mctrr,ofjfs,dlmuz,52
5439,tzsoq,uyasz,eruea,43
5440,hbryy,arzmd,qindy,23
5441,bxubk,hmkef,fflqg,89
5442,aahto,cocsd,vyfmg,94
5443,ngyza,clcbx,qmsuc,04
5444,yajgy,fyubl,comdo,57
5445,lhfjw,rdqzz,tpbbi,31
5446,cmaaq,fymgb,lgiog,88
5447,tvxwk,iwcwf,ogrns,82
5448,fdfdh,bldnw,kyuoo,81
5449,biiwe,auhwk,rbjdv,05
5450,hhwss,jljuc,ygyyw,20
5451,uwjfo,ncytv,tbipi,62
5452,tkuum,kspyl,ympws,17
5453,ruepb,mttaf,jbqgg,47
5454,uofnr,fqsux,tofyu,13
5455,khxou,clevi,aicee,90
5456,disfs,lfxlh,ynhyl,89
5457,lvwnz,wsxne,pqnoy,57
5458,dlqxq,dxmtx,iiihl,99
5459,kbxae,oryqe,amwfs,06
5460,kejoj,lyjfj,dkosi,04
5461,ogrmk,lsnrz,dpqbq,18
5462,bkfhg,bmiow,sdfku,61
5463,yedrp,hbuwb,gqmpa,48
5464,kujhx,teluz,iwhsg,36
5465,ihqis,ginsm,dzzjg,68
5466,ccyxv,fcujv,wztwq,60
5467,drlhx,cmxzh,cjovi,43
5468,vacrz,akhbi,olnvy,34
5469,hccbu,bfusj,yltpr,95
5470,ijtvz,gysir,snxtm,78
5471,lxnib,rwqus,iydyt,91
5472,vfwoq,fibpu,wwnht,86
5473,lrfjb,hvaqn,yozkk,14
5474,ighfu,rmksb,dwarw,48
5475,gqora,nipjz,fqjry,25
5476,rdkli,cblpz,hcffr,29
5477,jtman,stypk,ukjkh,95
5478,nefgx,sotmw,uzksg,55
5479,iaycs,sqgbb,bpjqx,39
5480,aylgw,kxkng,ipbfp,74
5481,wxtlh,fxjto,fvqly,46
5482,ipouq,ukbfh,ppqko,12
5483,cwhgo,vbcpm,dziby,53
5484,jpifu,zmvhn,pgfog,97
5485,oxiqh,cmdfw,zbyiz,72
5486,ysvyq,fssca,kermx,11
5487,xcrwq,emptm,bszlh,97
5488,pwgyf,bbafi,glupo,08
5489,qmuzy,zouic,gvqdn,13
5490,llcht,femtv,lsjnu,94
5491,cadbo,kegtp,gftcv,67
5492,zxubg,bwxuv,ugpfw,47
5493,gmmvl,wlisr,wzhry,01
5494,hsrxv,tggoe,rddja,15
5495,uwein,yuclj,igkpe,64
5496,fgaoy,feemp,zvlhi,49
5497,ypwwp,jircf,fqwog,30
5498,zjcuc,wrzpz,bncxb,11
5499,ankew,xemid,kltoa,09
5500,jozut,zmvjd,tsrqm,06
5501,dixvr,owqor,fhajx,65
5502,arewg,jiuyz,ejuav,26
5503,taytm,ngbxy,xcjfk,83
5504,ufmcm,ehlzl,ojwmg,30
5505,tgpaz,zwuot,ljlig,53
5506,fizpn,hxosw,wvicb,79
5507,veavx,qxvsg,tkzeb,86
5508,hgzfh,bhbnm,sfrcz,94
5509,veltm,nysgk,ieeyt,23
5510,rfgdm,mantg,pzryt,66
5511,ykzgj,ungwx,jmjec,80
5512,ytyef,dpqqj,yymus,73
5513,uxnpy,bjxsk,wdznj,48
5514,nohwb,ettmw,mbazm,57
5515,ykerw,agvmg,ftfad,84
5516,ehigi,bnjcr,bgqmr,45
5517,sfpjh,omvsr,geaxu,37
5518,xuhdl,zmfrb,nzxzg,17
5519,txdfq,tsmno,swrjt,61
5520,vlvjh,utntj,xztua,04
5521,cioqg,tsyqc,rlqow,02
5522,qlhwc,mtwna,lltlt,63
5523,axfzk,nkync,fjahg,51
5524,fgizo,awxnu,whqrn,58
5525,bgfnm,pudaw,bntlr,14
5526,xnoff,nqopm,jnkxt,00
5527,rvoeg,lvyyw,rmkmk,20
5528,owiev,zilrj,bbdvr,50
5529,wxbje,gjxid,eckhw,82
5530,apfjv,hpwlk,tsgyu,73
5531,clpjk,aivaf,awesa,53
5532,wgprn,isvsj,bjfki,52
5533,mercb,ciycp,aonim,57
5534,nbrdk,hizin,vppix,60
5535,axvql,ryyfd,kzewo,41
5536,qmbpf,zmhkx,gasyj,88
5537,ypxzu,axhhp,skaxa,21
5538,xdhkv,bqzml,aront,07
5539,zgtpw,pqdxn,whpik,49
5540,agrlf,pdszi,zvbht,85
5541,ywnot,rnirc,rrnir,92
5542,ahmta,jxbhm,hhjka,27
5543,mnwtd,nfydp,qdnbh,92
5544,jytul,puuoy,lvpmu,22
5545,eciwi,glrge,lylhn,39
5546,oylhj,fyjie,rjber,60
5547,wodbn,bblux,klbrj,44
5548,tzkoh,uetag,swlen,82
5549,qvome,xqmht,rjlwo,36
5550,toufq,wwoee,osdjg,95
5551,jldkb,xmhum,roomn,23
5552,cczht,ecolk,kmrrz,66
5553,sqpyw,qkdya,bxsxk,02
5554,lwfyw,jngym,bxqvd,08
5555,lretl,uhuss,kixid,64
5556,bzjrz,cbdat,oosni,96
5557,xakdz,ythhc,fhxvs,59
5558,gvjhr,blqes,xpkev,17
5559,kdwag,ydnpz,fwfeb,25
5560,sqpbl,bjcsg,fgqxe,29
5561,xkgpp,ccaas,hauvc,65
5562,oqqfk,wtknr,blnni,98
5563,wyggd,ztlga,dbikz,18
5564,fhjck,xrwrm,lphri,27
5565,cfrik,fglks,cbgqv,14
5566,dgtob,srmsf,detra,11
5567,ugxck,qvxnl,ylamf,47
5568,diyoq,udsse,vrflf,05
5569,inohp,takpr,ffipb,69
5570,kbutf,dcsbk,amjpt,71
5571,czrbx,uoaga,kwggj,54
5572,qxcuh,qohpb,xvunv,83
5573,odzmi,aydef,ualga,99
5574,xbuzd,gfxen,yimpj,87
5575,dsvvo,eksxi,hnvaa,58
5576,iuece,rygdh,icifg,33
5577,dlyxs,hujtd,ndaqj,60
5578,oadzb,kfqpj,xedtx,08
5579,bbajx,ajprx,wxvdh,70
5580,jdezv,stedg,uwhcw,26
5581,wkxxn,buaht,izbid,08
5582,gbpex,tfweo,jktdg,41
5583,nhdnr,uvpxj,xpiey,14
5584,cvkqk,erlno,gejep,47
5585,rqkcg,ynviv,crmxo,83
5586,xlvnc,uhlmy,lxbgf,46
5587,przlg,wcily,euhcc,56
5588,nkvic,bexsk,vlliu,55
5589,ztkck,coqqb,zqfxl,77
5590,dzwnv,nwtki,sjlgc,57
5591,voiwm,rwrae,qvfvo,98
5592,zxbel,yhiig,zwvxp,80
5593,cwhhr,foqsj,usmtp,99
5594,vcnag,unjgc,earnw,67
5595,mdibl,kiohx,fsngg,87
5596,oeqki,jazlt,evbty,32
5597,ekqcs,xgmvr,klbrv,11
5598,arxbj,nzxqc,avtrc,52
5599,wigdu,okmsx,biuvi,24
5600,wfyhe,zwrpj,fchih,41
5601,mdwxw,tlsjw,winwl,28
5602,nnspm,oonjh,rxyum,05
5603,lwwri,lfnlj,dudvh,63
5604,tvrxx,wwlyb,fsmlf,02
5605,bdzun,fxirs,incpo,45
5606,zrazi,mbawl,woudq,87
5607,hxgij,twctu,nqchr,85
5608,mnxxn,logwb,uveab,28
5609,rrjio,zdnmv,bnmop,43
5610,icxon,qxqvn,yuuww,76
5611,mlnbe,tjmrt,zivjw,72
5612,lxbii,jjdzg,itygc,38
5613,ybhpj,hvjer,ongss,81
5614,iqivq,zsisy,tkrcm,88
5615,vwzni,nxjpb,riuwq,36
5616,jjvne,modbo,dueam,59
5617,ybqvq,nwmdb,xavrs,17
5618,auzmp,kooap,xggqb,48
5619,mwjit,ntzsn,ywkgb,80
5620,cptkw,iamnu,vbmhr,12
5621,nuvro,egsgw,fcwwz,09
5622,zhosl,ypobz,cctym,10
5623,rtnnh,fpwpb,lhhnb,39
5624,rjrvb,pifli,vmxvh,98
5625,fbflg,yohxs,mlbqy,51
5626,abkrt,eaixg,qkeui,27
5627,kqfad,acjuu,csbql,24
5628,zqwcs,rrrnh,bdsuz,81
5629,hileh,elkla,gdvnb,30
5630,pxvlt,wbqbw,lpwxe,30
5631,dnyxm,nqohm,rnlrv,11
5632,xeglm,esxvr,obhcl,20
5633,mhjoc,ueuxv,fuxvd,55
5634,qiblz,cqcyt,oxqmj,56
5635,asryk,zcegs,wjreb,69
5636,aehte,vxypa,pzehz,75
5637,hnbrj,keiop,xmjsw,63
5638,tyghx,sbshv,ckcnv,42
5639,ibyyo,zanjq,dzqgj,09
5640,zutuy,mghcc,tsast,75
5641,whjxv,ashxi,avqdh,67
5642,sicld,lanai,xjfde,79
5643,vxpef,zvesp,owhfx,91
5644,ynxer,ghlfr,jshdh,27
5645,pyjsr,jvdrx,hftmk,75
5646,wpovy,llfxt,ifyzp,10
5647,aoxvm,qfybk,qxdkf,36
5648,tljnd,bbhzg,troif,24
5649,akjen,cifer,yjfad,79
5650,jimpp,pxniq,jkfmk,59
5651,tmvjt,umuyw,rsnim,43
5652,odszr,fujoj,qtgcm,30
5653,tcjzr,jxnlh,dmsfn,50
5654,aogby,ovyxp,bquck,08
5655,ivylk,slhmc,dpcia,64
5656,hdvjq,ymecb,hrxtr,30
5657,ozejp,lfhtb,algxv,30
5658,hrcis,dzuvv,qapqb,70
5659,bkgbi,oajdp,hjnhx,72
5660,tbyzp,tdlvx,kaobj,38
5661,fipnp,nelhq,bigwb,63
5662,noyrh,koqja,rtewn,71
5663,wdzck,kzfwj,obpwq,98
5664,ozauu,qowiw,ksqrk,89
5665,kfldu,fddrw,qqpkt,76
5666,jvbmx,rzhql,lygyh,61
5667,etfpv,mumfe,junkv,54
5668,ogdgg,saqtz,oygso,76
5669,dqbun,plxlj,ovvvg,98
5670,ubcxb,cyhxn,wdkwb,85
5671,jxyrc,ssofg,snimg,59
5672,kaigl,iztuw,kyvvn,70
5673,fmnqa,ednas,ustyf,12
5674,jifum,rsiqw,tvfdx,15
5675,bboim,maigd,ptjxa,96
5676,xpgbv,eioho,bdkau,59
5677,xomxn,ilhkg,pzgue,47
5678,srvot,zpgep,laohu,79
5679,pwaub,mznyy,utubq,31
5680,izxve,vizch,oloqy,66
5681,tjorl,rbzjc,pwzae,09
5682,yplyi,jfkrk,acuco,59
5683,dvael,bfjfb,hzinr,65
5684,ubwyp,kjsil,olvly,67
5685,axuzx,ytvmw,kwobb,16
5686,ticmx,lhrye,cstcx,21
5687,fbvku,naayc,emhed,25
5688,zjpss,kvbyj,irivi,60
5689,mosjd,pypdy,ynolb,15
5690,syhwb,qhtbt,cdnpa,04
5691,dhvlq,cwdhn,hsgst,57
5692,tfplb,xpcsy,vlldb,87
5693,kgqsj,fywhc,sexgq,06
5694,bsulk,stkuv,ssjud,97
5695,uguke,mtthq,evltp,32
5696,pvgbu,kljcn,vuuqv,26
5697,xxure,vgxts,qtfgr,61
5698,felwf,fzges,ozigk,37
5699,bfdpz,qcbny,sjvgr,06
5700,xhhhg,xghrh,owpqw,49
5701,nslat,fbzti,qlice,15
5702,zarnj,zebdw,yirlj,30
5703,chhsj,ebzxe,hgkbc,48
5704,wakwf,fgyju,ldddp,09
5705,tnhsx,hbzrq,mxfoj,43
5706,fpudd,mjock,qxroi,28
5707,litgb,ywlcs,enhxw,35
5708,vekru,xjyzp,kdgpt,09
5709,vyaut,engde,xahcy,69
5710,dtsam,uptgg,uxzjy,74
5711,trhwv,qvvuk,hfcjm,60
5712,nqmmh,zvwil,bdwuc,93
5713,hnlqu,feejo,hilzh,77
5714,lvhsr,ftypz,jxinj,53
5715,xjzwh,ejqij,xbweu,21
5716,eoyxa,peeim,tvbrr,38
5717,xbiqz,zqqda,miujq,35
5718,tpkbn,unykb,fbial,76
5719,quyxa,ccgkj,cufru,88
5720,oqhey,iiqez,bwxst,47
5721,hfsie,euhey,jihhl,40
5722,zqqbn,tiyqf,cuzbe,91
5723,nyuwt,btthq,wdugv,77
5724,davic,ohsbv,rmpzv,23
5725,mirij,ibese,cqodj,63
5726,jwriv,tiggw,kbyxj,23
5727,xaquq,qdqdn,rqqte,60
5728,guenr,jeqoz,mmymn,47
5729,hipgd,vezxi,quoci,66
5730,sjwvo,frgvj,waaxk,19
5731,vjbkx,bouer,eysrf,73
5732,hjolw,okkqp,djgbm,56
5733,zggqd,bfrrb,cbfpf,74
5734,xfodi,tfomt,yaacm,64
5735,zogxx,iyxvc,mdizd,33
5736,wgkpf,xfvhl,kddqk,74
5737,tigde,mwtsj,uthtk,98
5738,jzgin,nkulv,xzkii,69
5739,rhawe,quhnz,bvzog,69
5740,kcndw,ducif,sdoys,03
5741,lfssa,zxdyh,rmdnu,54
5742,ibvlr,twtkx,ocutl,83
5743,fskzv,gamit,yopbc,53
5744,uhbdi,nsmhy,aukfk,18
5745,csvez,xrdch,beati,64
5746,bsgoy,wzfty,blwai,58
5747,calqf,qrvwj,dfgnr,37
5748,nasxc,pepkz,hblsb,84
5749,ofmjl,jybjm,gvzyl,39
5750,tfoxd,rtmau,acfqp,91
5751,czcwd,vxlnz,rezrg,01
5752,sbaic,apnzl,jhbpr,54
5753,itine,ptncb,rwsrn,70
5754,grygr,gvnur,fexuy,49
5755,vdqdw,rhqxm,wtevn,19
5756,ishqo,eihki,zlzhr,93
5757,dmjuc,nesan,ephmr,17
5758,nzvqu,orjsb,hqxjo,06
5759,jwtsg,tpcuc,rjwmb,32
5760,lvlre,lhwwl,ebupe,99
5761,swiae,kvden,smnlb,59
5762,ezzbp,vkcrb,wgjdc,65
5763,quust,bpwao,degrm,11
5764,xcdui,oqqvw,mnlov,94
5765,kztqq,owcuo,yinzo,00
5766,jfjdq,jrwtr,mzavw,38
5767,itatw,hyixa,hkths,37
5768,aqmfr,cyuor,chzui,67
5769,acsep,yawxr,khfav,10
5770,vaqih,tzzcf,bnrig,40
5771,qylhd,cjphy,hidxj,70
5772,auvca,qxxhy,myzco,90
5773,clorw,nqwgg,qpfdd,78
5774,qbprj,gychf,xgjgf,41
5775,smxlo,howeg,fjaap,64
5776,mcxms,mbqgz,qombd,06
5777,mmxjx,hiypx,nltwe,09
5778,qynzy,bjqag,jskdz,39
5779,focto,awxlg,zjsmv,31
5780,nhgah,lijkk,cntbm,15
5781,cwkml,mtzry,lzbhy,10
5782,ondip,hclfd,mhoil,91
5783,eimhn,dvxsq,rjixp,68
5784,xaehs,jgwmn,gwoby,95
5785,vuoru,clvqv,kpbrh,27
5786,uheqs,yvtrk,xokae,10
5787,ktiqe,omhuo,iamrb,40
5788,jycdc,himyy,bpxve,40
5789,vaiuf,gjfkf,ffigg,42
5790,nucgy,oxhcl,wndxi,23
5791,qbois,oldwl,czwcq,22
5792,fwyfo,hsbkh,jlydh,98
5793,zusdv,ioqtv,lrfha,34
5794,jdlly,mgmlm,wuyal,18
5795,vepke,tbius,wycsb,43
5796,sbsio,bxfbs,xkino,78
5797,oaxgg,lvyej,ylqyk,61
5798,hziso,kstgu,ladir,20
5799,msvzw,bhpsg,jkwxu,71
5800,vshha,evvpo,uauzu,51
5801,ualuo,zerue,bduxv,26
5802,vxwyq,rhigw,ghrgm,57
5803,ignbb,idbbo,uknno,90
5804,nfcgh,uwpxf,pnpiw,23
5805,yfohm,prydq,yaewx,98
5806,elpdp,mnbeg,ovxll,57
5807,yzdlm,lyhll,pbmys,95
5808,bxsru,lofty,yemvu,50
5809,rtgqk,dfzwc,vhppz,75
5810,ttois,axxma,howro,54
5811,wijka,qljgy,mufab,81
5812,tympm,omipp,vrejp,99
5813,idcqr,iszax,kwihb,49
5814,rsgwb,krktt,xuhez,94
5815,qjelm,lyydg,aresi,80
5816,scmnc,hgnsf,exoul,77
5817,gqlqd,fimyn,tgjwg,02
5818,enuny,nfzcb,bkzka,36
5819,iheiq,ttabr,ldpoj,73
5820,vnfqq,tiffo,lnblt,97
5821,wgtmo,abrnk,uegny,74
5822,tjgtt,mqmet,ctgqg,69
5823,smgeb,lmitb,gkrjh,50
5824,etghx,ngfum,tustr,49
5825,ijsvl,qpoeo,viieu,56
5826,phqyc,ulioj,ocnzu,80
5827,vallc,ipanw,hyjlo,60
5828,fmjte,norja,mayfb,88
5829,shbpd,zmqja,pbzcc,83
5830,szhqk,lgjfx,pofyr,17
5831,voxlp,noghk,kfzhe,53
5832,hrrkk,ucjky,hsobg,93
5833,rkgyq,xtsfi,sqfqo,14
5834,vrzxu,mdsls,qrchm,62
5835,nzxrp,uarpk,zaqzn,88
5836,xwkuf,fwzfv,ucmik,71
5837,ktwwx,lenxi,aogsf,28
5838,araxt,sqzsa,bbphz,71
5839,hhejm,fhftc,hwnxs,50
5840,jxymg,knoks,ewjcf,91
5841,onfyh,jmlws,fhhbh,61
5842,wxrrt,khwnx,hftgu,00
5843,nyonl,lkrjt,bluvl,99
5844,dnqca,cmxyb,oaaew,15
5845,crarb,qhjtm,qtsxw,64
5846,ftddy,rytmg,klkgz,03
5847,juztr,kpgyv,quged,46
5848,rkwzo,rjhaj,uqavi,17
5849,yceyf,lyjpg,ryvxm,35
5850,yaors,lhdyw,gydws,66
5851,eknml,vihaa,wybgf,21
5852,mlqax,pfbvc,ifwik,75
5853,wcuiw,rwkoh,axbnm,43
5854,fxkbv,ozvgt,yhjhx,12
5855,ivfho,sfmrz,wibaq,87
5856,fhwjh,coxwt,cinui,73
5857,kgfxt,bssld,bqlor,29
5858,yqthg,unndf,omqcj,31
5859,vbqcu,flxqr,xebob,77
5860,mfdjr,agrma,ijvrq,42
5861,cuszc,fapvh,bflzm,14
5862,aslwa,hckdl,tybto,62
5863,nvytt,eplko,ctfme,63
5864,thoyj,dtswe,kmidg,89
5865,wkbcm,syujj,rgpzs,65
5866,sdfom,qevnj,emkqc,34
5867,nmnax,dppza,melmh,94
5868,pylyg,xkegz,fgnsf,62
5869,aqlec,brnxm,tmfsb,94
5870,tbhgm,niufg,ngusq,56
5871,svrft,pptnj,lwqhc,85
5872,wjogr,wsrtt,gpqtj,10
5873,aoomb,diboe,qspse,05
5874,nneqy,ddvio,yqmvg,44
5875,hycgx,ycgza,fxscx,21
5876,pmuux,rnpqc,mndzt,61
5877,jbnnz,aghjn,pdhoc,74
5878,utbed,hwygt,eaydr,72
5879,sldrh,rqxtl,qwtla,39
5880,vfdwp,axcbv,artxd,11
5881,qnguw,gfpkr,cfrig,66
5882,kjyho,jdwlv,eezkf,25
5883,jbojq,dicou,ppgqa,48
5884,lvcxu,yzueb,voryj,47
5885,atqne,zezwi,skklx,03
5886,nuywi,ukcyg,czdhr,53
5887,vuyaq,rqvna,lhqro,57
5888,ambkn,sqwpk,qdxww,95
5889,afnvz,opfwg,afkxv,40
5890,zawva,ahxbd,bbjel,01
5891,wwrmu,smzeg,wtxow,19
5892,vmjmt,ftgjw,kiklv,99
5893,firwd,llewi,ryjrb,33
5894,vmtwj,zplgz,zpwxg,05
5895,gjpio,gcvea,zooqk,28
5896,wcncg,edetw,gflpj,12
5897,fifwm,yfcjt,rovnn,10
5898,xyvza,sbxqd,yflcd,44
5899,bpksa,utptm,vtywb,05
5900,mogjy,zsphn,wozkp,42
5901,psbod,szxik,ryfid,63
5902,hodbm,wwsqb,ulofo,90
5903,uggcd,wdrof,nfvwe,18
5904,hbuso,steft,rxihe,79
5905,qxvzb,xcohp,tgkmh,59
5906,jxdoy,iuzgi,oubvs,89
5907,rmihb,kmpoz,nxnfu,86
5908,hodde,uklar,yzqag,39
5909,qiiqq,vyhqb,wwhkf,45
5910,qedlr,szwpw,plipf,20
5911,kguhl,ignif,cobqx,88
5912,khogg,iiery,ojcvt,97
5913,upqdz,nkxff,bxxaf,03
5914,wvsrl,ixmny,efgsk,47
5915,hemwr,kvtuv,vapuh,83
5916,vdshp,yhxbm,qozae,82
5917,zalts,wapzj,qypqn,36
5918,lenyf,jekon,aiube,83
5919,xuxni,vwblu,sfiry,24
5920,hyxzr,fjndl,nzkyy,22
5921,qtqso,gwhjs,xubck,69
5922,mnoip,ugtrr,fqkdv,54
5923,mgjap,txlbt,tuofn,83
5924,ohkxn,tdjur,jslyy,50
5925,qwgxe,dprba,guxwq,22
5926,yhwkp,gstrx,kwvuc,88
5927,nzftt,elwug,xcwru,93
5928,anjkj,aqsuo,kswgu,90
5929,ryoju,hjoit,qwoci,37
5930,ildpy,xjmfi,hkeri,34
5931,uaxsl,vgdxk,skusp,94
5932,bzfks,gylxz,hrtdc,71
5933,zjomb,yyaru,zoiph,77
5934,pvhvj,lrbtn,xmzda,46
5935,hjwmt,hofur,dfqjz,08
5936,rnqjw,pyvcc,hwhze,37
5937,nfwpt,dpoyi,bhvvy,51
5938,khzgu,hplkd,kmemq,60
5939,yqffv,kpwhx,scirb,66
5940,roqzz,nlzar,xtobo,93
5941,inbhm,ejlej,gcvur,45
5942,mjwyg,axxoe,kecmu,52
5943,cumnl,aldpd,ozshq,62
5944,apyvt,ostbi,znpbm,95
5945,ynhez,eyhvt,efesb,46
5946,ynhyi,rugou,rginv,53
5947,vxokm,uonpz,lsyjb,25
5948,uekhy,lglar,jnlwx,99
5949,jblhy,lezdn,lccvg,09
5950,bnwqc,eoogg,ayrmv,86
5951,xqguf,iaorc,axghn,93
5952,mhwld,ykrsl,jjraz,09
5953,kiifo,mogjw,yawot,93
5954,cysgx,ldxmv,hbpee,40
5955,svmwp,osthq,vblsn,59
5956,viupj,getxs,hnrsg,59
5957,rewrr,kfmwu,hwyfv,66
5958,ueduy,bifsc,cfzrt,94
5959,zlxlg,cvghp,ybzxl,67
5960,sojwf,sdybt,emfhw,63
5961,erxwa,eboel,slbyn,76
5962,dfpar,efnmz,bniqg,26
5963,wkgqu,tcozt,fuyns,71
5964,vwhbf,xoqaf,fyleu,09
5965,dmqwo,gtury,nzjrb,85
5966,njqte,fvwdo,pyxvp,94
5967,bxkah,bfkqj,hblox,60
5968,tilvs,jwncs,mufdu,97
5969,ivybx,rfntm,eeess,56
5970,wsdet,bhsnx,zgjoz,40
5971,vxubh,wvsdd,urjey,17
5972,cikho,sbrio,ofwla,92
5973,khmnc,xxrtu,dueug,05
5974,orerc,ynqmt,okvpk,05
5975,opsqc,bzdvm,lgngy,51
5976,lajyy,tqvnz,xnotk,38
5977,evghh,shxvj,fixou,87
5978,qwdqk,kvcae,wbvpz,49
5979,abajx,uyfie,twgdk,70
5980,fapbg,pylow,lfrdm,61
5981,xjpow,xrjxg,jpuch,47
5982,vyvgq,wjglj,mjsbd,25
5983,cduqd,krjdh,zwvyz,47
5984,lggfi,bhsec,vsktk,54
5985,drovl,wjybh,nxhnj,20
5986,axnic,vniua,ehhoe,28
5987,lbvdm,bdtfs,cctcn,87
5988,jjdxy,ayadv,ignyq,84
5989,yxwni,rgtmi,enuno,50
5990,tpsus,kavuf,bbgvk,10
5991,ywdpj,kvkyu,eflzp,77
5992,hlydf,nrfax,lwhvy,21
5993,fnnls,rxcyu,bjzcv,95
5994,xhhho,pkwcj,lgvhi,07
5995,ehesb,qvcgk,abwve,58
5996,udzcd,jtiwc,phhjn,65
5997,erbhn,jwudc,ebbes,60
5998,kltvs,nmfit,coudm,02
5999,bmnpg,tqpwl,hrbyb,73
6000,vrbpa,hvxve,xfsej,34
6001,gdyxk,hgnhl,wstui,21
6002,pzhuu,nhnnf,cewxp,09
6003,uadfr,vjfdh,yhzsy,96
6004,rhdoh,woifh,taoll,35
6005,zutfz,phrpo,vxuiv,37
6006,wkdri,zphsi,depfe,66
6007,junwy,lgygn,upuuz,99
6008,enumg,lpusr,boyhg,23
6009,zgune,kmkpi,unpgl,76
6010,amepd,bjacc,cukhq,90
6011,kxkxd,ztrsn,jxwut,53
6012,fpcjg,wzvae,obtjm,99
6013,ssgjn,vrmpk,bfgoc,47
6014,uoawf,unwym,daubn,43
6015,blgwu,yhqwk,ycmym,11
6016,jdphw,yggwx,uoqxk,44
6017,itvii,yapkr,xfjab,05
6018,euzjt,qyqef,xehuu,99
6019,jngfb,mlxuo,xhcbi,36
6020,fxkyy,druvq,cfysf,38
6021,pqloz,dkhnf,qlmug,67
6022,zsuyk,kkamq,hvidm,93
6023,qtvvz,sjbwb,fefhd,57
6024,lqiqh,qnlou,jalgz,89
6025,lixkv,fhnkz,euazx,61
6026,sixor,xwulv,bqawr,08
6027,lmtpw,hjkoj,grtdy,88
6028,kmcxo,covlw,zupvy,32
6029,kpgzr,fvall,wuorm,34
6030,bigxz,npofg,tgldj,18
6031,uoujb,fenlb,fkkoz,63
6032,nssue,brzgq,ukptz,92
6033,zbkoh,upzxx,ljbcj,32
6034,txgak,uzqln,jzxnt,58
6035,zoeif,lxexs,byszs,69
6036,gayww,cvnxp,xfevb,39
6037,irefp,tricc,dzecy,03
6038,xnjdx,sbukj,ymtea,63
6039,vmkdz,qupht,lcpgx,42
6040,micms,bhdvn,sioku,13
6041,qmftg,mkguw,lgndj,93
6042,vpjtd,ayotn,wqost,39
6043,ioftl,eviyn,stlyj,91
6044,uegvc,plutl,hodae,79
6045,umgap,ubsdu,pjuvp,46
6046,ornif,rbsni,xswng,75
6047,jsont,fyyrt,mmgfk,41
6048,yzjnc,cxkpj,yhydk,66
6049,rpbjd,jzioe,vhnsm,44
6050,cickr,yvzqe,nxtak,30
6051,vlfzv,ordne,anrlz,66
6052,mtntv,tulap,zemyl,91
6053,qicdq,ivxpk,gsvuz,28
6054,oabsu,ziinv,ykfbu,38
6055,ovaeb,nilxf,eglba,59
6056,lijxh,jjttn,oozdk,74
6057,xywdi,nbzqv,tksqf,34
6058,jfqsc,pwtjr,tuvdn,00
6059,khfnc,luenc,uiroi,58
6060,fyvoy,hzrjl,wajik,54
6061,pxsyw,pfbmf,mawvx,51
6062,srwkc,sqmin,dxycn,51
6063,qkkqu,eroux,pmrfi,68
6064,garif,nwyuw,djaci,75
6065,ypgmx,qzlji,shboz,35
6066,ldhuh,mqtrw,lqyqz,89
6067,qrkby,fydoy,fucnm,50
