student_number,first,last,prac,mark
54568,yfsvn,lqffy,tdnvr,29
54569,ioiwg,icpys,tqlqg,66
54570,ebxzh,omxif,jfwbu,04
54571,pbjii,dbfaj,pcazp,17
54572,ijmrm,iumwe,gumth,05
54573,uwkwc,gopqr,djggk,90
54574,bcjtk,edsnd,uazwr,50
54575,ddtvq,mebgf,asmiq,42
54576,gdauj,kmoum,yjawc,86
54577,afqas,qujsy,xlyml,77
54578,jxdis,wejyf,luqea,14
54579,lndhw,jwqph,nhpfd,24
54580,btndq,chwoj,hjuxi,28
54581,pmmhs,xmfjv,refuw,98
54582,nnpaq,ghbto,wkvyr,96
54583,giulz,rrjjq,gwylr,62
54584,ybqoe,zssiw,mwsqu,70
54585,suphz,rfrsx,ezpja,60
54586,bnoum,vedvu,ykjju,53
54587,sgwoi,kqigt,tolys,53
54588,lsmnt,qfccj,esczs,82
54589,ckqzu,nyuaj,qhdop,76
54590,hrjow,ghtfb,erccp,78
54591,wmmmx,rmdxi,bncqt,33
54592,wdrkv,vyehd,znqjq,31
54593,bzhez,lvcxk,pzwko,88
54594,pugfc,gppjh,ovdck,95
54595,zqcfa,adrnw,tgdpa,50
54596,bfily,etpci,tphld,96
54597,phpqo,hdkwl,gjvin,90
54598,adveq,hrgeb,riora,73
54599,pnbzz,mqfzr,xqtsh,84
54600,ikrhm,witef,ravok,61
54601,qqhrr,mcnpn,movwj,35
54602,tuldk,ovcwj,ewuda,43
54603,dsqny,rcyvd,gepib,74
54604,hjoiy,igdoz,glcko,68
54605,dcqtv,zmscv,qqszp,11
54606,giqeh,xqkob,tnmra,10
54607,xzvol,jdrvv,irstg,64
54608,ajeoc,gotze,bbjcq,84
54609,lpbod,hooqh,lzguc,81
54610,whbxv,jjvye,wsfkj,66
54611,koydb,evels,ziaia,34
54612,ymazx,atbqb,crtgy,65
54613,cjrxl,whfzl,jjira,40
54614,jwpgu,cewkn,fftqj,72
54615,zxcrg,xjbih,gxmfp,81
54616,vleio,tyuob,fnwoy,68
54617,ddjyi,lfiyf,hpxfv,70
54618,ptvuv,jgcqa,pxbpf,44
54619,mnfcf,rehkg,capuj,53
54620,ugwix,shnvs,lzxhp,49
54621,ituxd,fnssw,wauaf,42
54622,mvfzb,pzpoo,nzeyc,04
54623,stvsu,oroeg,kvjog,33
54624,tsrjy,fsbxs,vqwjl,61
54625,svxdr,vbhca,gptaz,70
54626,fbkad,cssvj,klggv,55
54627,yhrao,pwlwo,nnnib,18
54628,pewuo,rslmj,vqqwu,01
54629,yondi,kgbjx,wnldd,24
54630,qocsw,jbjyc,bhbzo,45
54631,svmwp,jlnuy,pmlly,19
54632,iiusg,ikxzt,xgvax,51
54633,bqvtk,gxekg,alvrr,99
54634,cutqw,eqrfg,kcmkl,13
54635,pgcyt,jprev,eejfz,98
54636,pwsfx,hrthi,edcud,58
54637,mqkyp,asetx,oueck,21
54638,jyypo,gukhk,boiad,38
54639,qsgkf,ykewj,ckrvw,61
54640,wfxiz,lrged,xvzjb,65
54641,vvpvn,qblmr,fhswi,56
54642,rxbnm,stioo,xxwoi,35
54643,xbmdo,bqqiz,moick,07
54644,mqgsm,pialn,fzxuc,98
54645,qsrjb,yhmzy,wgdmc,26
54646,ezxuz,ejzpi,xqyzv,35
54647,qedbf,njgtl,wshgx,80
54648,aclxw,zceki,bbdfl,54
54649,kejnz,ahkef,mlccq,16
54650,uxseb,uhzdf,vvltc,70
54651,jgnnh,hkbql,gsqid,94
54652,rblcn,uezei,waaeq,49
54653,pflxf,cjsib,jwvfi,29
54654,hpley,batgh,uvzwb,95
54655,lfjmn,lxfku,mvtrf,33
54656,mdlma,qsfrh,lwoqu,05
54657,sjxts,nkfkm,aeehi,82
54658,ieghz,jmfbh,nkfkn,77
54659,wkxll,dedmx,oljfp,28
54660,ypsjh,vuatc,lntsn,38
54661,zgroy,mreba,xdvys,01
54662,mbcnv,syxej,cxulh,64
54663,tkxay,ugxft,kefcv,23
54664,ksacf,mxhrl,xtcim,69
54665,pugmy,ptcne,pisgj,21
54666,lpckp,gamam,ibexo,63
54667,lgali,uhmaf,ztsmw,87
54668,pkmfc,hvtrs,hnxrd,28
54669,idhbe,ynpmc,ivmtg,00
54670,ainhd,tfluy,igvxw,31
54671,icauc,pgfpo,yirrl,90
54672,wgvgv,gcgjh,rxswi,83
54673,pntmg,nkytz,ncslf,13
54674,blkof,ctdpf,vpmeu,21
54675,umznx,ywsvq,tlzmx,78
54676,otdzp,hddhf,fffpt,99
54677,agbkd,zwhfg,bpobl,39
54678,kckjt,dwmrz,znlue,78
54679,hsecj,bksrm,ngekm,38
54680,hnibw,bvbku,vdzgk,55
54681,pcssc,dyaua,mdktd,38
54682,bwhed,ufsez,ekpup,13
54683,smahk,cfufq,vndaa,30
54684,aikyw,bpjxk,kvxeu,95
54685,gyrfl,nakvh,jcgwm,22
54686,oycka,lohje,kbyga,06
54687,lhfal,fghld,ppvho,92
54688,enqmc,jytwm,bpvln,84
54689,cjbwe,agcts,yycqy,61
54690,jmrun,qoege,npvtc,47
54691,lbipf,feqce,dpksb,59
54692,fcsra,apuhz,vmgil,37
54693,egsct,ofhxk,wspkl,11
54694,mjojs,ggmvb,lqojs,01
54695,xgugd,swiei,efoms,02
54696,gmste,gcckh,kwgbe,03
54697,yxjak,fwsfh,itioh,63
54698,dkpes,zecmp,jiicu,01
54699,izwwt,dpufc,mlkfq,97
54700,fcfpg,mbtef,xzemy,58
54701,dlnvd,rjqtd,cxxoi,12
54702,chzzr,osgrt,nvlmm,49
54703,aphdl,mjhnq,kapgd,28
54704,nudtb,dloui,glpoa,56
54705,uztkd,tcnha,aojop,75
54706,cjdoy,mtovr,rpsyk,29
54707,yowyg,uyfnl,sjyzz,94
54708,kqhhq,xkxqq,gxqxi,01
54709,onhnj,fdnqr,cgemc,00
54710,txfzz,esttd,khwip,13
54711,ofkam,bzkmy,cxbvd,89
54712,bbkpn,ssris,ydusu,99
54713,tyxju,zstrw,etnva,35
54714,dftbo,hlvom,areky,37
54715,lshmv,yiego,ccbus,28
54716,ppdgv,wjrtc,goxfy,14
54717,wnmfc,dfuzi,gkodv,86
54718,iqqhb,ofwqi,gxlhm,15
54719,wyjmj,wzojo,grcuy,66
54720,xxkay,fpzel,kfedc,26
54721,wakjm,ukgwn,snzwq,98
54722,bhahw,vsvcp,vbvfa,59
54723,dsxfn,sxkue,idwbb,90
54724,zzgvw,xelqj,zyfok,08
54725,lltrg,aepnc,sjgky,85
54726,itjgp,xphxu,bgsxm,32
54727,gpiga,guojw,wdssk,78
54728,ebtbt,nzogd,mjpqb,13
54729,dqhmi,nujze,lfiqi,61
54730,olyuf,vtmxp,lznoh,27
54731,pzrzi,myojt,mqqyi,58
54732,dvlrz,iumcv,yurou,64
54733,fppss,yqkqz,adrpa,96
54734,suiao,unvwj,udzza,48
54735,iuoth,omhzu,wbbxm,30
54736,nalbp,osweq,hfysw,30
54737,ygpuf,wtfrq,rgqcc,80
54738,sbome,sxakq,tpsjt,46
54739,yrhig,yntaj,btyby,60
54740,njysv,wyreb,tzbbb,13
54741,eccyy,cukhw,wyzfv,95
54742,ppvra,jwrse,xmskp,62
54743,wddyd,efood,mqtot,89
54744,bmtmo,hvzyt,nmfrq,47
54745,jbpqs,rvdxq,bgrrl,46
54746,siljy,xwupd,jcnaq,04
54747,udefh,muhjw,rvjst,66
54748,plsfm,ggoxq,xbywz,19
54749,zflpy,nxxia,pzmfh,74
54750,mshrc,qupbf,qpirp,24
54751,xhabh,qgeum,zchil,67
54752,vfrny,fbzup,pfhfl,93
54753,bjcih,kvpxr,cgoyu,25
54754,pxgig,szzbl,vpwnl,93
54755,dsuxq,rslkd,vaxvp,28
54756,xrlau,llukp,ceegb,31
54757,imvqn,ieccl,vonpy,76
54758,vjphh,tovyr,kiyzp,14
54759,qurmi,nhpxx,nwqiw,00
54760,iodxt,xgrhe,gwayn,85
54761,bsxzz,oubmu,chhbn,69
54762,whjsl,ppssn,vyjmf,40
54763,amilf,cstpe,oouiy,16
54764,npebp,icktv,vlkli,19
54765,zaume,cxzol,jodua,42
54766,qivrc,hogep,tcgha,29
54767,yfdkx,bnxiv,zkloe,47
54768,udwbv,zjtsd,kodta,48
54769,lxwwy,lbzem,mqnky,37
54770,aljso,ulpoc,fmvjk,43
54771,lekmr,ufgsf,fzuft,55
54772,okbtp,zlnfv,cspbw,79
54773,fljui,exxgk,pioqm,69
54774,sfmnv,vntrh,ydutd,55
54775,nwquz,mhzln,rtysy,19
54776,rqsax,ixvkr,izuqc,83
54777,knegh,fqxto,uqikv,20
54778,izzvv,ucyrp,cxdot,06
54779,giryi,uhmlk,smcsr,89
54780,yufjx,xwbcm,bprqd,12
54781,niajo,mxutk,aanpv,68
54782,gexep,krobe,jncgt,26
54783,ttuef,qziwf,bwwhx,19
54784,pwpmg,qdgbp,iwbud,93
54785,qrbzv,diwzb,yyxnx,29
54786,airrp,hwsty,wirph,24
54787,sjnpz,kxyda,bmegt,54
54788,upbnh,wugub,uvobr,79
54789,ljzvo,zgoxc,udwzg,66
54790,lpakw,ijmnu,twydf,17
54791,qthxl,kxhhz,djrne,82
54792,nrgsm,bfzsn,vepay,67
54793,jueii,ngzuc,bjdlj,38
54794,fwagx,dmwfw,kfghd,43
54795,rsdyb,qftzt,ndhys,63
54796,lyviz,pjowu,vhltt,13
54797,pnxjn,onwnb,kwmqf,94
54798,rfydy,ygeou,ycsnj,33
54799,kikpn,fiftt,ogpib,24
54800,rrjpq,fjpxj,lbuou,29
54801,gsxyo,vegnn,yazdc,13
54802,bglst,qwflq,oxwom,43
54803,djogr,cnqlr,iuirv,41
54804,tsxpf,pfglf,hdowz,65
54805,owyop,nhkyq,mmoar,99
54806,ancav,mehno,uqywu,08
54807,cyyak,nwjrx,vvsrw,47
54808,dpkwf,thlxw,gyjhq,21
54809,tfmyy,eevcy,awbhx,77
54810,lujpc,fspkh,sabng,05
54811,degyq,whqpx,riwhq,08
54812,kbmfi,tnxan,cibec,02
54813,zaiqx,nspky,lhijd,32
54814,erpml,nysni,pzhwu,23
54815,yzxxi,kundk,adtvl,42
54816,tnwvm,ydfmd,jjqsm,26
54817,gftqq,qqtog,iskcp,75
54818,jblzt,ukisa,pxout,77
54819,qnepx,jvrnn,ffcup,91
54820,npesg,kcywo,awqsd,11
54821,ekfvl,augla,zpfzx,55
54822,jmvki,wjfow,eltpr,81
54823,njjaw,mnful,jthlq,95
54824,tynit,bemjt,gngbd,37
54825,hkvfo,qodel,kgceo,69
54826,steyn,zluli,kjgpc,55
54827,czldr,nwvvu,ytcwa,84
54828,zdwmo,hvldu,rsbge,25
54829,rycsm,tbabd,cexlw,84
54830,ktsgq,rqboc,xifdp,66
54831,ephdn,ejuoc,ravit,67
54832,xfhvy,omlpe,kdrdf,39
54833,lnmhh,dwivs,idfsl,77
54834,mmtlf,piwlt,fcwjn,57
54835,hpwqn,pkpyw,jejgl,50
54836,mnqib,ovsgp,nsyec,24
54837,qrsdt,akqhc,xlyly,68
54838,vemzx,khxii,voaxj,85
54839,sjhxb,uytwq,ceyju,74
54840,tddcu,tffij,hntak,79
54841,evqtk,gabaf,hgpwb,60
54842,zsbgu,cdvtk,qayyl,47
54843,wbxua,oxztr,nuddo,87
54844,jhkkj,kdfrl,jlchz,39
54845,gjlav,fljio,skflk,88
54846,sqkgo,kihgu,dxjho,56
54847,ssyav,umxwb,siidn,66
54848,mbnbf,kxbnu,iryfv,58
54849,piwcc,vwhwx,kkvks,32
54850,rxgga,igzxf,ivify,73
54851,stdmo,bsiqe,kqfki,28
54852,nvkjm,hjync,fjoiy,32
54853,ycgib,qdppw,fpjgu,70
54854,ultdk,epqah,kpyup,78
54855,dxrqv,ruuyl,tqwok,21
54856,koggj,krttz,osptl,72
54857,ypiev,ikmar,mzobf,89
54858,yytue,nudei,jrnmv,03
54859,iyinn,bqbcl,zdbgm,30
54860,xjuiy,nzghv,mrwqi,65
54861,rigqq,qrxly,sxvbl,18
54862,hwppb,ylkgn,emrrw,39
54863,xbpyy,fnnez,zbqfl,64
54864,lrndl,ijzmt,ziajs,33
54865,qihng,yyczw,ufkbj,63
54866,gyiwk,aakwv,qsuhd,67
54867,iplbj,vrgbl,zniih,54
54868,ebgxa,nywmx,efmzo,97
54869,lojcv,qymwz,eukxc,95
54870,qdxzm,ytwst,akmno,19
54871,ujoyh,lzjbq,cjlgy,12
54872,qagep,uboie,gkeaj,81
54873,yldgq,esqsl,ggkmr,10
54874,sjuwz,ormzi,zxafz,04
54875,nrjgy,edhvr,pkuvy,68
54876,xzhwt,rrknj,wxpjl,89
54877,rzfxt,jgses,mxwvk,51
54878,ejvyt,clwmr,dtnqk,08
54879,lmjoa,rgfyw,marjl,90
54880,yjhcp,piexq,kzsms,58
54881,hurub,ykzaw,kxpve,42
54882,jqkhj,yevbd,kbody,17
54883,vgaew,eoaev,lruit,15
54884,gkszs,yurlb,kbcsl,23
54885,mzfqw,kkitl,xhdlm,98
54886,tlcts,qhmwh,mzdbw,75
54887,fttcn,tqxdx,drbfc,65
54888,prdya,dikur,gaysy,10
54889,wxzar,xtpfm,yzrgf,11
54890,ufknp,ysicl,uokyb,51
54891,exckr,orlcc,xurce,37
54892,hxaxy,olhua,rgqqa,77
54893,bikoc,cshub,vbzwc,89
54894,qlnmw,aozms,tisso,27
54895,xkapp,ssqli,shcdg,68
54896,cspea,ekdxv,keswt,03
54897,pgskd,jbewh,ovbfl,50
54898,ycsac,jagpt,rmaio,88
54899,yucva,tgbqc,bktmw,43
54900,jcdcl,ddiem,hfbih,66
54901,tullt,abmvh,scvvb,98
54902,gaven,mcizs,ccdnp,89
54903,nwrpx,kjgvt,cnqwz,99
54904,eusrv,xwgqm,oxqcj,23
54905,rwolh,mnwbs,revhv,61
54906,ylhft,cxxym,xevcz,20
54907,pukdu,roirx,vwycw,75
54908,zzbnj,gjgil,sashe,92
54909,ripzd,byfzq,gbxyr,24
54910,juuus,dyjqd,caktz,08
54911,oqreg,pfimg,aqxew,22
54912,psqrv,grpyn,qstzt,12
54913,yepvn,hwvin,kqrlh,18
54914,jevxr,nftwp,hdkvp,07
54915,tuaqn,zfcxf,ivtmc,97
54916,jtbrk,bcogz,zlmuu,50
54917,qivhr,wxstv,rghxf,61
54918,bzzdh,wzsjs,wgkuh,47
54919,jvdey,wuxha,imjyd,44
54920,dlgft,rital,kzqxn,88
54921,qvwxf,vyxue,sopys,67
54922,wuwnz,ubxks,pjkjr,16
54923,kjhwp,xvqdd,bzrri,71
54924,mhzaw,pwklb,ivmbe,14
54925,yklul,lvixl,xrval,45
54926,nands,sgbht,mxwkf,61
54927,pjcwr,qfgry,cmrxy,12
54928,chxqx,kaues,hbnmi,94
54929,chzdw,fhqai,srnwt,70
54930,cwzzq,ynkby,yxhee,14
54931,djjmt,qdyid,qykdi,18
54932,sfllf,wrqml,cjdyl,55
54933,ltetq,wbqpl,vuadz,67
54934,kpoxl,kbgcr,ibhfi,89
54935,qfztt,inoqv,sqalh,39
54936,mfkap,qkzuz,guljh,23
54937,lorrf,yjmxe,rrbxo,02
54938,xsqbz,msumj,hlmpw,65
54939,ivvsj,zbclx,evrbx,75
54940,drjou,kyscz,kjjop,78
54941,ueddq,ldiry,jlxpl,82
54942,ueapk,oynmn,whrdb,34
54943,dusqm,vuhun,sgida,49
54944,dfmzy,wgyjw,wviye,26
54945,tfcgp,ewwhx,ugbby,53
54946,bsqas,fwtmm,fgmlh,31
54947,vjxza,yrtkn,syhrq,79
54948,wnufs,waoux,zrdjg,49
54949,dmaof,szzjp,nsxzd,98
54950,cfubo,vokdo,iooxo,43
54951,ptccn,ikcey,xketk,55
54952,txdff,beksk,ipcbx,16
54953,erqix,kynki,jfxex,79
54954,wuugb,zmevu,yxomu,58
54955,vbybb,vkhdj,poksr,25
54956,djbfu,rlszk,ppkty,41
54957,ojudo,urmvm,lwmhs,95
54958,pkmmh,onyha,inbth,98
54959,anmuz,lytcl,fbrqj,81
54960,fhanl,wlmsw,yjrmv,71
54961,czgga,rbear,qmrbw,97
54962,pngoq,imzig,vfczy,31
54963,xeswh,lznbv,sbbww,72
54964,gdcui,pfxok,oigpo,65
54965,yjaeb,ezhcu,skkuu,24
54966,oeggb,qavby,lizaf,51
54967,ufivi,oziol,trfsc,48
54968,dyqbx,dahsa,afdgh,03
54969,qyylq,vvemo,stpfm,98
54970,lwqxc,ivnik,hcljg,20
54971,uaoxy,wbytx,ihoqi,73
54972,ytaaf,uyloe,sdvsi,42
54973,exlti,wetob,llphq,23
54974,jawjj,xcayk,gsstv,44
54975,rjswe,rpmwn,frkdh,01
54976,boxag,gkfzw,wuesj,13
54977,jtaty,aqmdc,tbtsq,76
54978,uedem,bmhpu,rbpmx,65
54979,rmeml,xeamh,qthud,55
54980,lrqam,jckgh,esrbe,14
54981,xpuos,mwtih,pxwvx,94
54982,dslpa,qkzer,xqobf,98
54983,atjrg,yysya,eboyl,25
54984,hdvzn,jrfyj,gsmgq,20
54985,byjvn,hlojh,bdsbn,63
54986,lhium,mjzod,ggkkv,16
54987,jgyag,zjmpg,kcxyc,19
54988,dxeek,xccdc,hzdzy,96
54989,sherm,pohwj,pfirr,74
54990,luzva,qlmwh,nqtde,83
54991,niuqn,jxzhq,mxzkv,05
54992,gvlcb,ekgfl,rfegx,61
54993,jxftn,spfam,gmsqo,34
54994,uiico,qdwoc,zutwr,05
54995,cqedv,hzlik,uffze,49
54996,edhtt,ktyit,lmwyw,73
54997,fozaf,xuifa,khldj,07
54998,uqnjj,havya,ebwtd,09
54999,eebrl,ibazq,tdnlz,00
55000,gpoeb,usjlz,kwgxz,25
55001,inhgy,qzhhk,ttskk,04
55002,crpfw,fprdj,ngwmi,73
55003,qsuue,ymjub,szseo,64
55004,ynvvo,ljmnk,zjtta,45
55005,sgdnj,miheg,wozni,97
55006,avkpd,srsqs,yddys,49
55007,cgcpi,kfawd,msfmv,73
55008,xotxs,stkho,jxjrc,13
55009,epkvz,gswsp,qmguf,77
55010,bsqzi,evyba,ebnio,61
55011,nqgrj,wuirq,mkpag,50
55012,inoxc,yccbn,geyhv,06
55013,hjunm,bwohw,wxuoz,58
55014,fsyvn,qwkvf,zsxsi,27
55015,hxstn,pgmhs,mzfrq,52
55016,uebxr,dptpv,hgskt,09
55017,imxee,tfyih,llutl,98
55018,sknkd,zfvaw,jziqr,91
55019,nxtvo,rilsx,ikipq,12
55020,gkdlb,eukbf,iklse,84
55021,eduzk,hdscz,zscrt,49
55022,ookkq,nxphq,jhvac,64
55023,srfjx,jrrek,dquup,30
55024,rpfnx,nrotj,kytto,08
55025,vcufp,avqzp,kncfz,61
55026,uwncs,skpoi,wbdrp,78
55027,pyfip,kkhch,gxmie,94
55028,zshnt,mbnqf,udovl,18
55029,ishut,ehmds,adqak,05
55030,uhqdk,vmdih,pmhsy,20
55031,sggay,hazrg,wdkdr,53
55032,mrmyj,wqlzb,xmcgs,28
55033,qmyqi,gukcs,smzkj,19
55034,ifmbq,gwhsg,wydss,61
55035,sfkzi,ggnhj,yrdab,10
55036,vmisi,nxber,rcdro,61
55037,uprxk,zyjxh,twsto,64
55038,jbegf,nvupk,wtwmc,62
55039,gaklu,nomfm,onbiz,52
55040,meiaq,twpld,qiijh,76
55041,eurfl,nbohx,yuojx,25
55042,kmxeo,ikkwa,rnitf,61
55043,ejzrk,yisai,wuayc,21
55044,qmwmo,lrsdd,irypj,41
55045,bfcis,gfmpy,uvfxn,48
55046,clasl,ubsek,sdpet,22
55047,lpgzy,ivtwe,udjlh,00
55048,jvybo,uhpcd,mqmwa,59
55049,alurq,zqxou,oxqwt,61
55050,mygju,mvcsf,npjrx,69
55051,byapi,sqhnv,oaurz,65
55052,xkuxz,paxru,sjzyc,98
55053,cphjb,ceufs,qbkao,87
55054,xzjwf,bhpny,ycbjy,92
55055,ebfjo,stlni,hxjwn,37
55056,cxyzu,wpbwh,cxihe,54
55057,wiglq,ekuph,maspq,63
55058,cybao,cyniq,ptcct,21
55059,uzuyr,uweej,ybjdd,14
55060,kewal,zdjgh,rxswv,24
55061,hmcdv,hwzac,xviyh,60
55062,jdols,cnpqw,hdafi,95
55063,reols,krtoq,ewupu,84
55064,jfcsw,pyblc,crgpm,71
55065,zpcgv,nbhmv,dneul,35
55066,ikefy,nkxtf,xffhf,62
55067,sqwej,enixr,stepd,76
55068,pgyed,ldkod,szuuy,00
55069,njiwm,deocb,kwftp,58
55070,frtxh,uczcu,pmowb,46
55071,hjgvg,anxil,uhbss,40
55072,qzvtv,bsvfk,hkxfz,11
55073,nbnbq,pfufp,bqkun,92
55074,rugpf,lqaou,nfhnv,96
55075,cphqx,zfgec,dcsbo,71
55076,dwrnl,xhumu,ioqxf,84
55077,yjmnp,fkmdt,uaxkw,39
55078,uqirh,uuwia,peixb,91
55079,auxhi,tijcb,zcoux,69
55080,tijfp,lenoc,invxl,90
55081,chmdf,vzpmk,paxxc,95
55082,icsco,epgut,lmvzh,48
55083,bdfei,htlzy,keopc,39
55084,ojrjf,hbpcn,uanus,41
55085,lcmng,vbfqe,ofdzs,35
55086,mkqpi,nzfeu,sswjx,57
55087,alsgv,iedhn,urqfx,30
55088,dfsxc,taewi,zwjgj,44
55089,wdijj,awqpm,nkzvx,91
55090,zovqd,jbzfs,aegpr,77
55091,wyrpi,yhcls,btkdp,15
55092,ajcvu,qrsdh,bkjtf,29
55093,ygzbo,ltojs,vgykv,56
55094,fixez,iswby,xiiti,40
55095,tldnw,kittn,ppkzh,26
55096,siewp,lifto,liaen,15
55097,kxxhi,rzuma,rugup,79
55098,plhwm,hfvrj,qxhxo,66
55099,mumgy,mksoh,jgprn,34
55100,xleyh,rmnaa,afqtg,94
55101,esifh,dltup,bfdfa,88
55102,yepgp,kwnth,layuu,32
55103,uzkvn,kufew,larzj,19
55104,yyjcs,rerhc,gkmkw,57
55105,dusid,hmqzc,spflb,99
55106,dyzgy,wtmil,jjymj,13
55107,olctw,zzhsu,avchk,75
55108,xfpuw,nnjnc,cxkmk,54
55109,yoceo,ujrdc,bjmqy,70
55110,uqufz,xgzqc,cnnyi,88
55111,lzcsj,xycki,amojm,79
55112,bunrm,arvgp,iyayx,02
55113,fpksl,yiiuu,fidbu,39
55114,liltm,jdsvc,jongc,23
55115,tpkyt,hmgac,dqeur,80
55116,wusny,ecrwo,hdtha,57
55117,ivdho,eeols,obync,50
55118,rhfjs,cxaxw,zdaqv,71
55119,bbdva,ycezi,aqzak,47
55120,oysng,vnmag,ubekl,33
55121,ilieg,wmkil,rbbib,08
55122,catfg,reujf,wwdxl,05
55123,tcfqh,osmvn,wufeq,04
55124,yrfxh,iguxv,uiyft,77
55125,xxpge,yrdxh,cbayl,17
55126,rvruf,sdhvg,gddss,13
55127,gypps,fvbox,ubwur,69
55128,znrqp,dpkcy,cywkj,78
55129,jupjt,cnbkm,rodmv,33
55130,xblvp,qaaba,dkevz,11
55131,lkwjd,chryg,cwsap,63
55132,lxlhn,vcykp,ywbeh,01
55133,tjkux,sfngm,zavnr,01
55134,lejuf,wnyjb,nygud,03
55135,olipt,gsire,fumhj,28
55136,flewe,bhime,rsgrh,37
55137,qdjgz,vjddr,wxrhh,13
55138,uejzx,tihzf,xuvyp,93
55139,tkxfl,xdzpv,leeus,46
55140,hvyvy,uwefw,lnxti,35
55141,uzuvx,unpsb,wtkpo,07
55142,upnrg,dqtgo,aozvi,16
55143,qnvyj,lcqig,eiyai,47
55144,emtue,umjmg,gfjpd,39
55145,oxgmi,kgkvj,nsttm,07
55146,ruvwc,zxlbx,eqiye,94
55147,ihxeu,xssaw,enstl,43
55148,kjnyd,haimq,ltunn,66
55149,akonj,mquhf,ngscc,13
55150,tyais,tyctt,tzmzr,88
55151,qcrah,awfmz,binte,53
55152,ydlzl,zxykl,qlzaq,74
55153,xbuqr,pujyw,flumy,11
55154,cravt,iqsdw,rcsmw,35
55155,cxgjl,ajppc,vkcvu,91
55156,jvima,xbmtu,lxjtq,22
55157,wqovb,adghd,fhgzc,95
55158,otrqd,ukync,zmkjn,06
55159,vmiqy,nviiz,swynj,81
55160,woajs,efewk,wqecw,93
55161,ghthj,fjlyl,kqpup,29
55162,luyyz,btoml,oaxes,59
55163,hauvx,slywq,rlegd,54
55164,mmgcl,zfvde,wnmhb,87
55165,idodf,xrnag,qctps,37
55166,uduga,hxgmg,bpnwv,66
55167,ssqge,rwbrc,jybau,62
55168,nmpfb,jlvkm,mdclf,27
55169,efmra,pnhec,imakm,02
55170,jfzye,urjux,runqu,04
55171,fbuik,vbvcg,ixcox,03
55172,gzdby,njoeq,otokp,79
55173,leoct,qczfy,uxudw,21
55174,pzkwj,mjsil,aukvy,34
55175,rqtoa,gkziq,xuvch,17
55176,itjqk,yxdcy,clidx,82
55177,jkkgv,yvdsf,pyaac,70
55178,dhqzn,zfmzd,tpydh,31
55179,bcnpq,swxcp,pvgpr,53
55180,srrpk,nccsu,fbozb,01
55181,vnbry,jjeme,rqsnb,24
55182,ntotm,asaoq,kglsk,08
55183,pzaxz,tcnmk,gcnjn,04
55184,jezgj,uboge,kuexj,48
55185,awsam,rzwew,cgubj,66
55186,yzxox,obeif,eivvl,34
55187,pejwl,phylt,rikst,17
55188,xyfcp,dywjn,qyweo,75
55189,rqhck,ictij,wjven,88
55190,gsqkv,qaxku,qkgnh,57
55191,caoet,irrxv,lqzsl,24
55192,idmop,quvjt,tpvgq,86
55193,yjzos,ajcgj,iavsk,47
55194,putmd,hojqr,jqvec,67
55195,mzahs,ehkzi,lukfn,79
55196,lrxhj,eacku,tzxdi,67
55197,iktrj,ofkns,jwpsf,38
55198,nscqy,qfmus,zzizz,48
55199,qdhwc,wfncp,egsyk,48
55200,ydrqq,qdode,mxpvv,56
55201,xvvww,oozct,uvdhf,87
55202,lnzsl,tbcxm,qevmx,63
55203,igmjx,yhvam,etdzv,32
55204,armvt,pwndg,owoit,46
55205,ksycb,xwaal,ugddd,37
55206,mwiva,pgrmu,eufje,97
55207,cfkmj,kofqs,vygnz,62
55208,vgtyw,yyhra,nohfo,99
55209,ieify,zzaar,nlfju,47
55210,yrypw,usvye,caewb,98
55211,yqrlv,wnpyb,aoihj,41
55212,couzp,tzfif,phobc,11
55213,nsfmp,fqxsi,butwt,85
55214,ijidw,hgcit,ygztm,49
55215,kkmlp,gsfga,yfzks,37
55216,sgdey,zdpmk,uahgm,84
55217,mlkfe,mtozw,vjmqq,91
55218,vtjaj,ulakw,thmxm,44
55219,uffuo,rfxhj,ynbkp,41
55220,vmjzv,kufqh,ubigr,79
55221,bqvbq,ixkac,ravor,98
55222,siibo,plksr,veaah,56
55223,vxnxd,fonxc,kcufp,67
55224,vhimk,eqszu,wuyew,23
55225,noxzt,wkdto,jyzxw,77
55226,eyyut,xmzuk,eyyjw,32
55227,hhpwc,reieh,fdvzh,93
55228,hpigt,xbxkd,ftcrb,88
55229,sdsmn,gqexv,mabvs,80
55230,trwqu,pmavy,hwdcb,53
55231,sbuux,eehtl,qyfkr,24
55232,rnapd,ecwvr,ewhuq,87
55233,adpox,ymxkz,oiikj,00
55234,spskf,sfcpn,iyenu,87
55235,ytumz,frnng,thwga,25
55236,ellbp,zlpmi,ggctm,88
55237,zdifw,okxnj,yqnaw,52
55238,hkhln,wmusc,aveqb,10
55239,xhdgl,wwtks,jxktt,45
55240,kfbhu,zxyuv,lxbbt,18
55241,bxtqy,hyktv,gfbrc,22
55242,ozmqv,uhbps,tnrhj,99
55243,yhwqw,zmqqr,lujmv,54
55244,gefmh,ikdho,sqksv,28
55245,maxmb,rtufq,eyadc,86
55246,ucpqt,yrwtq,qgntc,20
55247,zmccc,ouqdc,uueuz,92
55248,kbxsr,tsjza,osjvi,83
55249,kdpcp,nbipx,utkfp,47
55250,iebih,goctl,cfjki,36
